-9.529411764705881804e-01 8.200000000000000622e-01 4.125342495133974691e-02 4.135035723447799683e-02
-9.450980392156862475e-01 8.200000000000000622e-01 4.812756512098930600e-02 4.820346087217330933e-02
-9.372549019607843146e-01 8.200000000000000622e-01 5.500104418124733552e-02 5.506085604429244995e-02
-9.294117647058823817e-01 8.200000000000000622e-01 6.187376711054668604e-02 6.192051619291305542e-02
-9.215686274509804488e-01 8.200000000000000622e-01 6.874563865537336449e-02 6.878303736448287964e-02
-9.137254901960784048e-01 8.200000000000000622e-01 7.561656330064567277e-02 7.564746588468551636e-02
-9.058823529411764719e-01 8.200000000000000622e-01 8.248644523986810306e-02 8.251368254423141479e-02
-8.980392156862745390e-01 8.200000000000000622e-01 8.935518834503752839e-02 8.938103169202804565e-02
-8.901960784313724950e-01 8.200000000000000622e-01 9.622269613627119911e-02 9.624957293272018433e-02
-8.823529411764705621e-01 8.200000000000000622e-01 1.030888717511297820e-01 1.031182929873466492e-01
-8.745098039215686292e-01 8.200000000000000622e-01 1.099536179136127306e-01 1.099874302744865417e-01
-8.666666666666666963e-01 8.200000000000000622e-01 1.168168369027899889e-01 1.168563887476921082e-01
-8.588235294117647634e-01 8.200000000000000622e-01 1.236784305210485990e-01 1.237245127558708191e-01
-8.509803921568627194e-01 8.200000000000000622e-01 1.305383000619180500e-01 1.305919885635375977e-01
-8.431372549019607865e-01 8.200000000000000622e-01 1.373963462774515087e-01 1.374579668045043945e-01
-8.352941176470588536e-01 8.200000000000000622e-01 1.442524693451250339e-01 1.443222761154174805e-01
-8.274509803921568096e-01 8.200000000000000622e-01 1.511065688342275726e-01 1.511845588684082031e-01
-8.196078431372548767e-01 8.200000000000000622e-01 1.579585436717063085e-01 1.580443978309631348e-01
-8.117647058823529438e-01 8.200000000000000622e-01 1.648082921074354446e-01 1.649024486541748047e-01
-8.039215686274510109e-01 8.200000000000000622e-01 1.716557116788724469e-01 1.717566251754760742e-01
-7.960784313725490779e-01 8.200000000000000622e-01 1.785006991750678895e-01 1.786084175109863281e-01
-7.882352941176470340e-01 8.200000000000000622e-01 1.853431505999871554e-01 1.854565143585205078e-01
-7.803921568627451011e-01 8.200000000000000622e-01 1.921829611351113520e-01 1.923014521598815918e-01
-7.725490196078431682e-01 8.200000000000000622e-01 1.990200251012768651e-01 1.991422772407531738e-01
-7.647058823529411242e-01 8.200000000000000622e-01 2.058542359197063076e-01 2.059792280197143555e-01
-7.568627450980391913e-01 8.200000000000000622e-01 2.126854860721958118e-01 2.128116488456726074e-01
-7.490196078431372584e-01 8.200000000000000622e-01 2.195136670604119766e-01 2.196403741836547852e-01
-7.411764705882353255e-01 8.200000000000000622e-01 2.263386693642502612e-01 2.264642715454101562e-01
-7.333333333333333925e-01 8.200000000000000622e-01 2.331603823992099700e-01 2.332837581634521484e-01
-7.254901960784313486e-01 8.200000000000000622e-01 2.399786944727341220e-01 2.400984764099121094e-01
-7.176470588235294157e-01 8.200000000000000622e-01 2.467934927394640765e-01 2.469079494476318359e-01
-7.098039215686274828e-01 8.200000000000000622e-01 2.536046631553530162e-01 2.537137866020202637e-01
-7.019607843137254388e-01 8.200000000000000622e-01 2.604120904305844419e-01 2.605136632919311523e-01
-6.941176470588235059e-01 8.200000000000000622e-01 2.672156579812352550e-01 2.673088908195495605e-01
-6.862745098039215730e-01 8.200000000000000622e-01 2.740152478796205049e-01 2.740986943244934082e-01
-6.784313725490196401e-01 8.200000000000000622e-01 2.808107408032609054e-01 2.808842062950134277e-01
-6.705882352941177071e-01 8.200000000000000622e-01 2.876020159824006495e-01 2.876643538475036621e-01
-6.627450980392156632e-01 8.200000000000000622e-01 2.943889511460071051e-01 2.944393157958984375e-01
-6.549019607843137303e-01 8.200000000000000622e-01 3.011714224661802275e-01 3.012092113494873047e-01
-6.470588235294117974e-01 8.200000000000000622e-01 3.079493045008941943e-01 3.079742789268493652e-01
-6.392156862745097534e-01 8.200000000000000622e-01 3.147224701349873310e-01 3.147341609001159668e-01
-6.313725490196078205e-01 8.200000000000000622e-01 3.214907905193208904e-01 3.214895725250244141e-01
-6.235294117647058876e-01 8.200000000000000622e-01 3.282541350080139808e-01 3.282397389411926270e-01
-6.156862745098039547e-01 8.200000000000000622e-01 3.350123710936606658e-01 3.349853754043579102e-01
-6.078431372549020217e-01 8.200000000000000622e-01 3.417653643404358066e-01 3.417254090309143066e-01
-5.999999999999999778e-01 8.200000000000000622e-01 3.485129783149795712e-01 3.484610319137573242e-01
-5.921568627450980449e-01 8.200000000000000622e-01 3.552550745149569700e-01 3.551918864250183105e-01
-5.843137254901961120e-01 8.200000000000000622e-01 3.619915122951751774e-01 3.619178533554077148e-01
-5.764705882352940680e-01 8.200000000000000622e-01 3.687221487911417905e-01 3.686396479606628418e-01
-5.686274509803921351e-01 8.200000000000000622e-01 3.754468388399288536e-01 3.753557801246643066e-01
-5.607843137254902022e-01 8.200000000000000622e-01 3.821654348982199134e-01 3.820668458938598633e-01
-5.529411764705882693e-01 8.200000000000000622e-01 3.888777869573862289e-01 3.887739181518554688e-01
-5.450980392156863363e-01 8.200000000000000622e-01 3.955837424554539128e-01 3.954759240150451660e-01
-5.372549019607842924e-01 8.200000000000000622e-01 4.022831461857949154e-01 4.021725058555603027e-01
-5.294117647058823595e-01 8.200000000000000622e-01 4.089758402023814243e-01 4.088643193244934082e-01
-5.215686274509804266e-01 8.200000000000000622e-01 4.156616637214222143e-01 4.155507683753967285e-01
-5.137254901960783826e-01 8.200000000000000622e-01 4.223404530191972039e-01 4.222317337989807129e-01
-5.058823529411764497e-01 8.200000000000000622e-01 4.290120413258895482e-01 4.289076924324035645e-01
-4.980392156862745168e-01 8.200000000000000622e-01 4.356762587152097077e-01 4.355764985084533691e-01
-4.901960784313725839e-01 8.200000000000000622e-01 4.423329319895824563e-01 4.422404170036315918e-01
-4.823529411764706509e-01 8.200000000000000622e-01 4.489818845606647346e-01 4.488978385925292969e-01
-4.745098039215686070e-01 8.200000000000000622e-01 4.556229363249461595e-01 4.555481076240539551e-01
-4.666666666666666741e-01 8.200000000000000622e-01 4.622559035341572420e-01 4.621912837028503418e-01
-4.588235294117647411e-01 8.200000000000000622e-01 4.688805986602110898e-01 4.688267111778259277e-01
-4.509803921568626972e-01 8.200000000000000622e-01 4.754968302543757797e-01 4.754545092582702637e-01
-4.431372549019607643e-01 8.200000000000000622e-01 4.821044028003478865e-01 4.820731878280639648e-01
-4.352941176470588314e-01 8.200000000000000622e-01 4.887031165608992089e-01 4.886830449104309082e-01
-4.274509803921568984e-01 8.200000000000000622e-01 4.952927674177248774e-01 4.952826499938964844e-01
-4.196078431372549655e-01 8.200000000000000622e-01 5.018731467041002148e-01 5.018721222877502441e-01
-4.117647058823529216e-01 8.200000000000000622e-01 5.084440410299484459e-01 5.084503889083862305e-01
-4.039215686274509887e-01 8.200000000000000622e-01 5.150052320988565135e-01 5.150167346000671387e-01
-3.960784313725490557e-01 8.200000000000000622e-01 5.215564965165790934e-01 5.215708613395690918e-01
-3.882352941176470118e-01 8.200000000000000622e-01 5.280976055905254318e-01 5.281126499176025391e-01
-3.803921568627450789e-01 8.200000000000000622e-01 5.346283251196772834e-01 5.346407890319824219e-01
-3.725490196078431460e-01 8.200000000000000622e-01 5.411484151743694015e-01 5.411553382873535156e-01
-3.647058823529412130e-01 8.200000000000000622e-01 5.476576298653076380e-01 5.476567149162292480e-01
-3.568627450980392801e-01 8.200000000000000622e-01 5.541557171011474159e-01 5.541446208953857422e-01
-3.490196078431372362e-01 8.200000000000000622e-01 5.606424183339387968e-01 5.606200695037841797e-01
-3.411764705882353033e-01 8.200000000000000622e-01 5.671174682916413357e-01 5.670835971832275391e-01
-3.333333333333333703e-01 8.200000000000000622e-01 5.735805946969081415e-01 5.735363960266113281e-01
-3.254901960784313264e-01 8.200000000000000622e-01 5.800315179712222102e-01 5.799791216850280762e-01
-3.176470588235293935e-01 8.200000000000000622e-01 5.864699509234467811e-01 5.864140987396240234e-01
-3.098039215686274606e-01 8.200000000000000622e-01 5.928955984217433306e-01 5.928403735160827637e-01
-3.019607843137255276e-01 8.200000000000000622e-01 5.993081570477396536e-01 5.992579460144042969e-01
-2.941176470588235947e-01 8.200000000000000622e-01 6.057073147317484363e-01 6.056653261184692383e-01
-2.862745098039215508e-01 8.200000000000000622e-01 6.120927503677209280e-01 6.120592951774597168e-01
-2.784313725490196179e-01 8.200000000000000622e-01 6.184641334065318352e-01 6.184352040290832520e-01
-2.705882352941176849e-01 8.200000000000000622e-01 6.248211234260570013e-01 6.247896552085876465e-01
-2.627450980392156410e-01 8.200000000000000622e-01 6.311633696763893075e-01 6.311205625534057617e-01
-2.549019607843137081e-01 8.200000000000000622e-01 6.374905105983823539e-01 6.374272108078002930e-01
-2.470588235294117752e-01 8.200000000000000622e-01 6.438021733135641522e-01 6.437143683433532715e-01
-2.392156862745098422e-01 8.200000000000000622e-01 6.500979730832918690e-01 6.499854326248168945e-01
-2.313725490196079093e-01 8.200000000000000622e-01 6.563775127348081551e-01 6.562450528144836426e-01
-2.235294117647058654e-01 8.200000000000000622e-01 6.626403820516781895e-01 6.624927520751953125e-01
-2.156862745098039325e-01 8.200000000000000622e-01 6.688861571258236660e-01 6.687254905700683594e-01
-2.078431372549019995e-01 8.200000000000000622e-01 6.751143996681333581e-01 6.749372482299804688e-01
-1.999999999999999556e-01 8.200000000000000622e-01 6.813246562743145995e-01 6.811235547065734863e-01
-1.921568627450980227e-01 8.200000000000000622e-01 6.875164576423695717e-01 6.872845888137817383e-01
-1.843137254901960898e-01 8.200000000000000622e-01 6.936893177376781683e-01 6.934238672256469727e-01
-1.764705882352941568e-01 8.200000000000000622e-01 6.998427329012998355e-01 6.995490789413452148e-01
-1.686274509803922239e-01 8.200000000000000622e-01 7.059761808966528163e-01 7.056672573089599609e-01
-1.607843137254901800e-01 8.200000000000000622e-01 7.120891198892345120e-01 7.117830514907836914e-01
-1.529411764705882470e-01 8.200000000000000622e-01 7.181809873534698019e-01 7.178930044174194336e-01
-1.450980392156863141e-01 8.200000000000000622e-01 7.242511989001773065e-01 7.239888906478881836e-01
-1.372549019607842702e-01 8.200000000000000622e-01 7.302991470173909594e-01 7.300598621368408203e-01
-1.294117647058823373e-01 8.200000000000000622e-01 7.363241997165242969e-01 7.360935211181640625e-01
-1.215686274509804043e-01 8.200000000000000622e-01 7.423256990749002027e-01 7.420837879180908203e-01
-1.137254901960784714e-01 8.200000000000000622e-01 7.483029596646182391e-01 7.480278015136718750e-01
-1.058823529411765385e-01 8.200000000000000622e-01 7.542552668559835416e-01 7.539299726486206055e-01
-9.803921568627449457e-02 8.200000000000000622e-01 7.601818749781943385e-01 7.597983479499816895e-01
-9.019607843137256165e-02 8.200000000000000622e-01 7.660820052858957618e-01 7.656440734863281250e-01
-8.235294117647062873e-02 8.200000000000000622e-01 7.719548434265778303e-01 7.714778184890747070e-01
-7.450980392156858478e-02 8.200000000000000622e-01 7.777995341531709350e-01 7.773060798645019531e-01
-6.666666666666665186e-02 8.200000000000000622e-01 7.836151559355188922e-01 7.831274867057800293e-01
-5.882352941176471894e-02 8.200000000000000622e-01 7.894005412136133604e-01 7.889310121536254883e-01
-5.098039215686278602e-02 8.200000000000000622e-01 7.951529016769720570e-01 7.946954369544982910e-01
-4.313725490196085310e-02 8.200000000000000622e-01 8.008571880411257116e-01 8.003759384155273438e-01
-3.529411764705880916e-02 8.200000000000000622e-01 8.064035782205709602e-01 8.056868314743041992e-01
-2.745098039215687624e-02 8.200000000000000622e-01 8.109479512492201447e-01 8.083217144012451172e-01
-1.960784313725494332e-02 8.200000000000000622e-01 8.079946875983293753e-01 7.911897897720336914e-01
-1.176470588235289938e-02 8.200000000000000622e-01 7.499195170418243572e-01 6.457024812698364258e-01
-3.921568627450966460e-03 8.200000000000000622e-01 3.896296959228887080e-01 7.311772555112838745e-02
3.921568627450966460e-03 8.200000000000000622e-01 -3.896296959467097643e-01 -5.828615427017211914e-01
1.176470588235289938e-02 8.200000000000000622e-01 -7.499195170354094886e-01 -7.853139042854309082e-01
1.960784313725483230e-02 8.200000000000000622e-01 -8.079946875868048162e-01 -8.132716417312622070e-01
2.745098039215676522e-02 8.200000000000000622e-01 -8.109479512393793499e-01 -8.118045330047607422e-01
3.529411764705869814e-02 8.200000000000000622e-01 -8.064035782132306096e-01 -8.065586090087890625e-01
4.313725490196085310e-02 8.200000000000000622e-01 -8.008571880361223805e-01 -8.008852601051330566e-01
5.098039215686278602e-02 8.200000000000000622e-01 -7.951529016739693478e-01 -7.951571345329284668e-01
5.882352941176471894e-02 8.200000000000000622e-01 -7.894005412122372389e-01 -7.893975377082824707e-01
6.666666666666665186e-02 8.200000000000000622e-01 -7.836151559354040952e-01 -7.835950255393981934e-01
7.450980392156858478e-02 8.200000000000000622e-01 -7.777995341539774010e-01 -7.777519822120666504e-01
8.235294117647051770e-02 8.200000000000000622e-01 -7.719548434280045779e-01 -7.718790769577026367e-01
9.019607843137245062e-02 8.200000000000000622e-01 -7.660820052876911035e-01 -7.659856677055358887e-01
9.803921568627460559e-02 8.200000000000000622e-01 -7.601818749801569908e-01 -7.600744962692260742e-01
1.058823529411765385e-01 8.200000000000000622e-01 -7.542552668579616260e-01 -7.541452646255493164e-01
1.137254901960784714e-01 8.200000000000000622e-01 -7.483029596665036198e-01 -7.481945157051086426e-01
1.215686274509804043e-01 8.200000000000000622e-01 -7.423256990766231578e-01 -7.422196865081787109e-01
1.294117647058823373e-01 8.200000000000000622e-01 -7.363241997180467457e-01 -7.362195253372192383e-01
1.372549019607842702e-01 8.200000000000000622e-01 -7.302991470187006895e-01 -7.301924824714660645e-01
1.450980392156862031e-01 8.200000000000000622e-01 -7.242511989012786477e-01 -7.241390347480773926e-01
1.529411764705881360e-01 8.200000000000000622e-01 -7.181809873543800737e-01 -7.180601954460144043e-01
1.607843137254900689e-01 8.200000000000000622e-01 -7.120891198899774732e-01 -7.119571566581726074e-01
1.686274509803922239e-01 8.200000000000000622e-01 -7.059761808972553343e-01 -7.058320641517639160e-01
1.764705882352941568e-01 8.200000000000000622e-01 -6.998427329017913312e-01 -6.996875405311584473e-01
1.843137254901960898e-01 8.200000000000000622e-01 -6.936893177380811792e-01 -6.935243010520935059e-01
1.921568627450980227e-01 8.200000000000000622e-01 -6.875164576427069685e-01 -6.873440742492675781e-01
1.999999999999999556e-01 8.200000000000000622e-01 -6.813246562746020363e-01 -6.811488270759582520e-01
2.078431372549018885e-01 8.200000000000000622e-01 -6.751143996683842685e-01 -6.749383211135864258e-01
2.156862745098038214e-01 8.200000000000000622e-01 -6.688861571260468208e-01 -6.687136292457580566e-01
2.235294117647059764e-01 8.200000000000000622e-01 -6.626403820518768084e-01 -6.624746322631835938e-01
2.313725490196079093e-01 8.200000000000000622e-01 -6.563775127349859018e-01 -6.562211513519287109e-01
2.392156862745098422e-01 8.200000000000000622e-01 -6.500979730834485215e-01 -6.499535441398620605e-01
2.470588235294117752e-01 8.200000000000000622e-01 -6.438021733137003766e-01 -6.436716318130493164e-01
2.549019607843137081e-01 8.200000000000000622e-01 -6.374905105984962628e-01 -6.373741626739501953e-01
2.627450980392156410e-01 8.200000000000000622e-01 -6.311633696764813450e-01 -6.310613751411437988e-01
2.705882352941175739e-01 8.200000000000000622e-01 -6.248211234261273894e-01 -6.247332692146301270e-01
2.784313725490195068e-01 8.200000000000000622e-01 -6.184641334065821283e-01 -6.183891892433166504e-01
2.862745098039214398e-01 8.200000000000000622e-01 -6.120927503677537906e-01 -6.120296716690063477e-01
2.941176470588235947e-01 8.200000000000000622e-01 -6.057073147317670880e-01 -6.056542396545410156e-01
3.019607843137255276e-01 8.200000000000000622e-01 -5.993081570477473141e-01 -5.992628335952758789e-01
3.098039215686274606e-01 8.200000000000000622e-01 -5.928955984217429975e-01 -5.928559899330139160e-01
